asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
10017,W-WBB_LPB-DNO_H1,318,,146,,,5495040,structural,aggregated,USD,-69.38286,18.94033
10016,UNK_H1,39,,146,,,673920,structural,aggregated,USD,-69.38286,18.94033
10015,MUR_LWAL-DNO_H2,121,,146,,,3136320,structural,aggregated,USD,-69.38286,18.94033
10014,MUR_LWAL-DNO_H1,162,,146,,,2799360,structural,aggregated,USD,-69.38286,18.94033
10013,MR_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-69.38286,18.94033
10012,MR_LWAL-DUH_H2,21,,146,,,5243616,structural,aggregated,USD,-69.38286,18.94033
10011,MR_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-69.38286,18.94033
10010,MR_LWAL-DNO_H3,20,,146,,,2640151.08,structural,aggregated,USD,-69.38286,18.94033
10009,MR_LWAL-DNO_H2,91,,146,,,10757630.52,structural,aggregated,USD,-69.38286,18.94033
10008,MR_LWAL-DNO_H1,81,,146,,,2916000,structural,aggregated,USD,-69.38286,18.94033
10007,MCF_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-69.38286,18.94033
10006,MCF_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-69.38286,18.94033
10005,MCF_LWAL-DUH_H1,10,,146,,,1387200,structural,aggregated,USD,-69.38286,18.94033
10004,MCF_LWAL-DNO_H3,8,,146,,,1056060.432,structural,aggregated,USD,-69.38286,18.94033
10003,MCF_LWAL-DNO_H2,40,,146,,,4728628.8,structural,aggregated,USD,-69.38286,18.94033
10002,MCF_LWAL-DNO_H1,52,,146,,,3415120.8,structural,aggregated,USD,-69.38286,18.94033
10001,CR_LFM-DNO_H2,33,,146,,,1026432,structural,aggregated,USD,-69.38286,18.94033
10000,CR_LFM-DNO_H1,40,,146,,,691200,structural,aggregated,USD,-69.38286,18.94033
9999,CR_LFINF-DUH_H3,14,,146,,,3903580.8,structural,aggregated,USD,-69.38286,18.94033
9998,CR_LFINF-DUH_H2,33,,146,,,8239968,structural,aggregated,USD,-69.38286,18.94033
9997,CR_LFINF-DNO_H3,14,,146,,,486259.2,structural,aggregated,USD,-69.38286,18.94033
9996,CR_LFINF-DNO_H2,33,,146,,,1026432,structural,aggregated,USD,-69.38286,18.94033
9995,W-WS_LPB-DNO_H1,117,,146,,,2021760,structural,aggregated,USD,-69.24121,18.97874
9994,W-WLI_LWAL-DNO_H2_SOS,20,,146,,,518400,structural,aggregated,USD,-69.24121,18.97874
9993,W-WLI_LWAL-DNO_H2,37,,146,,,959040,structural,aggregated,USD,-69.24121,18.97874
9992,W-WLI_LWAL-DNO_H1,73,,146,,,1261440,structural,aggregated,USD,-69.24121,18.97874
9991,W-WBB_LPB-DNO_H1,61,,146,,,1054080,structural,aggregated,USD,-69.24121,18.97874
9990,UNK_H1,20,,146,,,345600,structural,aggregated,USD,-69.24121,18.97874
9989,MUR_LWAL-DNO_H2,75,,146,,,1944000,structural,aggregated,USD,-69.24121,18.97874
9988,MUR_LWAL-DNO_H1,95,,146,,,1641600,structural,aggregated,USD,-69.24121,18.97874
9987,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-69.24121,18.97874
9986,MR_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-69.24121,18.97874
9985,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-69.24121,18.97874
9984,MR_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-69.24121,18.97874
9983,MR_LWAL-DNO_H2,35,,146,,,4137550.2,structural,aggregated,USD,-69.24121,18.97874
9982,MR_LWAL-DNO_H1,49,,146,,,1764000,structural,aggregated,USD,-69.24121,18.97874
9981,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-69.24121,18.97874
9980,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-69.24121,18.97874
9822,MR_LWAL-DNO_H3,28,,146,,,3696211.512,structural,aggregated,USD,-70.05637,18.85025
9821,MR_LWAL-DNO_H2,195,,146,,,23052065.4,structural,aggregated,USD,-70.05637,18.85025
9820,MR_LWAL-DNO_H1,291,,146,,,10476000,structural,aggregated,USD,-70.05637,18.85025
9819,MCF_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-70.05637,18.85025
9818,MCF_LWAL-DUH_H2,21,,146,,,5243616,structural,aggregated,USD,-70.05637,18.85025
9817,MCF_LWAL-DUH_H1,38,,146,,,5271360,structural,aggregated,USD,-70.05637,18.85025
9816,MCF_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-70.05637,18.85025
9815,MCF_LWAL-DNO_H2,125,,146,,,14776965,structural,aggregated,USD,-70.05637,18.85025
9814,MCF_LWAL-DNO_H1,190,,146,,,12478326,structural,aggregated,USD,-70.05637,18.85025
9813,CR_LFM-DNO_H2,52,,146,,,1617408,structural,aggregated,USD,-70.05637,18.85025
9812,CR_LFM-DNO_H1,62,,146,,,1071360,structural,aggregated,USD,-70.05637,18.85025
9811,CR_LFINF-DUH_H3,19,,146,,,5297716.8,structural,aggregated,USD,-70.05637,18.85025
9810,CR_LFINF-DUH_H2,48,,146,,,11985408,structural,aggregated,USD,-70.05637,18.85025
9809,CR_LFINF-DNO_H3,19,,146,,,659923.2,structural,aggregated,USD,-70.05637,18.85025
9808,CR_LFINF-DNO_H2,52,,146,,,1617408,structural,aggregated,USD,-70.05637,18.85025
9807,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-70.07229,18.71568
9806,W-WS_LPB-DNO_H1,917,,146,,,15845760,structural,aggregated,USD,-70.07229,18.71568
9805,W-WLI_LWAL-DNO_H2_SOS,71,,146,,,1840320,structural,aggregated,USD,-70.07229,18.71568
9804,W-WLI_LWAL-DNO_H2,138,,146,,,3576960,structural,aggregated,USD,-70.07229,18.71568
9803,W-WLI_LWAL-DNO_H1,278,,146,,,4803840,structural,aggregated,USD,-70.07229,18.71568
9802,W-WBB_LPB-DNO_H1,677,,146,,,11698560,structural,aggregated,USD,-70.07229,18.71568
9801,UNK_H1,73,,146,,,1261440,structural,aggregated,USD,-70.07229,18.71568
9800,MUR_LWAL-DNO_H2,53,,146,,,1373760,structural,aggregated,USD,-70.07229,18.71568
9799,MUR_LWAL-DNO_H1,73,,146,,,1261440,structural,aggregated,USD,-70.07229,18.71568
9798,MR_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-70.07229,18.71568
9797,MR_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-70.07229,18.71568
9796,MR_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-70.07229,18.71568
9795,MR_LWAL-DNO_H2,17,,146,,,2009667.24,structural,aggregated,USD,-70.07229,18.71568
9794,MR_LWAL-DNO_H1,33,,146,,,1188000,structural,aggregated,USD,-70.07229,18.71568
9793,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-70.07229,18.71568
9792,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-70.07229,18.71568
9791,MCF_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-70.07229,18.71568
9790,MCF_LWAL-DNO_H2,14,,146,,,1655020.08,structural,aggregated,USD,-70.07229,18.71568
9789,MCF_LWAL-DNO_H1,23,,146,,,1510534.2,structural,aggregated,USD,-70.07229,18.71568
9788,CR_LFM-DNO_H2,5,,146,,,155520,structural,aggregated,USD,-70.07229,18.71568
9787,CR_LFM-DNO_H1,5,,146,,,86400,structural,aggregated,USD,-70.07229,18.71568
9786,CR_LFINF-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-70.07229,18.71568
9785,CR_LFINF-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-70.07229,18.71568
9784,CR_LFINF-DNO_H3,1,,146,,,34732.8,structural,aggregated,USD,-70.07229,18.71568
9783,CR_LFINF-DNO_H2,5,,146,,,155520,structural,aggregated,USD,-70.07229,18.71568
9782,W-WS_LPB-DNO_H1,1292,,146,,,22325760,structural,aggregated,USD,-69.98582,18.72484
9781,W-WLI_LWAL-DNO_H2_SOS,173,,146,,,4484160,structural,aggregated,USD,-69.98582,18.72484
9780,W-WLI_LWAL-DNO_H2,335,,146,,,8683200,structural,aggregated,USD,-69.98582,18.72484
9779,W-WLI_LWAL-DNO_H1,664,,146,,,11473920,structural,aggregated,USD,-69.98582,18.72484
9778,W-WBB_LPB-DNO_H1,966,,146,,,16692480,structural,aggregated,USD,-69.98582,18.72484
9777,UNK_H1,39,,146,,,673920,structural,aggregated,USD,-69.98582,18.72484
9776,MUR_LWAL-DNO_H2,153,,146,,,3965760,structural,aggregated,USD,-69.98582,18.72484
9775,MUR_LWAL-DNO_H1,205,,146,,,3542400,structural,aggregated,USD,-69.98582,18.72484
9774,MR_LWAL-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-69.98582,18.72484
9773,MR_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-69.98582,18.72484
9772,MR_LWAL-DUH_H1,19,,146,,,2635680,structural,aggregated,USD,-69.98582,18.72484
9771,MR_LWAL-DNO_H3,14,,146,,,1848105.756,structural,aggregated,USD,-69.98582,18.72484
9770,MR_LWAL-DNO_H2,80,,146,,,9457257.6,structural,aggregated,USD,-69.98582,18.72484
9769,MR_LWAL-DNO_H1,101,,146,,,3636000,structural,aggregated,USD,-69.98582,18.72484
9768,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-69.98582,18.72484
9767,MCF_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-69.98582,18.72484
9766,MCF_LWAL-DUH_H1,13,,146,,,1803360,structural,aggregated,USD,-69.98582,18.72484
9765,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-69.98582,18.72484
9764,MCF_LWAL-DNO_H2,45,,146,,,5319707.4,structural,aggregated,USD,-69.98582,18.72484
9763,MCF_LWAL-DNO_H1,65,,146,,,4268901,structural,aggregated,USD,-69.98582,18.72484
9762,CR_LFM-DNO_H2,26,,146,,,808704,structural,aggregated,USD,-69.98582,18.72484
9761,CR_LFM-DNO_H1,31,,146,,,535680,structural,aggregated,USD,-69.98582,18.72484
9760,CR_LFINF-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-69.98582,18.72484
9759,CR_LFINF-DUH_H2,23,,146,,,5743008,structural,aggregated,USD,-69.98582,18.72484
9758,CR_LFINF-DNO_H3,10,,146,,,347328,structural,aggregated,USD,-69.98582,18.72484
9757,CR_LFINF-DNO_H2,27,,146,,,839808,structural,aggregated,USD,-69.98582,18.72484
9756,W-WWD_LWAL-DNO_H1,3,,146,,,51840,structural,aggregated,USD,-70.10494,18.79641
9755,W-WS_LPB-DNO_H1,1584,,146,,,27371520,structural,aggregated,USD,-70.10494,18.79641
9754,W-WLI_LWAL-DNO_H2_SOS,251,,146,,,6505920,structural,aggregated,USD,-70.10494,18.79641
9753,W-WLI_LWAL-DNO_H2,492,,146,,,12752640,structural,aggregated,USD,-70.10494,18.79641
9752,W-WLI_LWAL-DNO_H1,979,,146,,,16917120,structural,aggregated,USD,-70.10494,18.79641
9751,W-WBB_LPB-DNO_H1,899,,146,,,15534720,structural,aggregated,USD,-70.10494,18.79641
9750,UNK_H1,308,,146,,,5322240,structural,aggregated,USD,-70.10494,18.79641
9749,MUR_LWAL-DNO_H2,570,,146,,,14774400,structural,aggregated,USD,-70.10494,18.79641
9748,MUR_LWAL-DNO_H1,747,,146,,,12908160,structural,aggregated,USD,-70.10494,18.79641
9747,MR_LWAL-DUH_H3,19,,146,,,5297716.8,structural,aggregated,USD,-70.10494,18.79641
9746,MR_LWAL-DUH_H2,59,,146,,,14732064,structural,aggregated,USD,-70.10494,18.79641
9745,MR_LWAL-DUH_H1,66,,146,,,9155520,structural,aggregated,USD,-70.10494,18.79641
9744,MR_LWAL-DNO_H3,47,,146,,,6204355.038,structural,aggregated,USD,-70.10494,18.79641
9743,MR_LWAL-DNO_H2,277,,146,,,32745754.44,structural,aggregated,USD,-70.10494,18.79641
9742,MR_LWAL-DNO_H1,368,,146,,,13248000,structural,aggregated,USD,-70.10494,18.79641
9741,MCF_LWAL-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-70.10494,18.79641
9740,MCF_LWAL-DUH_H2,29,,146,,,7241184,structural,aggregated,USD,-70.10494,18.79641
9739,MCF_LWAL-DUH_H1,48,,146,,,6658560,structural,aggregated,USD,-70.10494,18.79641
9738,MCF_LWAL-DNO_H3,19,,146,,,2508143.526,structural,aggregated,USD,-70.10494,18.79641
9737,MCF_LWAL-DNO_H2,161,,146,,,19032730.92,structural,aggregated,USD,-70.10494,18.79641
9736,MCF_LWAL-DNO_H1,239,,146,,,15696420.6,structural,aggregated,USD,-70.10494,18.79641
9735,CR_LFM-DNO_H2,83,,146,,,2581632,structural,aggregated,USD,-70.10494,18.79641
9734,CR_LFM-DNO_H1,99,,146,,,1710720,structural,aggregated,USD,-70.10494,18.79641
9733,CR_LFINF-DUH_H3,32,,146,,,8922470.4,structural,aggregated,USD,-70.10494,18.79641
9732,CR_LFINF-DUH_H2,75,,146,,,18727200,structural,aggregated,USD,-70.10494,18.79641
9731,CR_LFINF-DNO_H3,33,,146,,,1146182.4,structural,aggregated,USD,-70.10494,18.79641
9730,CR_LFINF-DNO_H2,84,,146,,,2612736,structural,aggregated,USD,-70.10494,18.79641
9729,W-WS_LPB-DNO_H1,188,,146,,,3248640,structural,aggregated,USD,-69.81302,19.04741
9728,W-WLI_LWAL-DNO_H2_SOS,10,,146,,,259200,structural,aggregated,USD,-69.81302,19.04741
9727,W-WLI_LWAL-DNO_H2,19,,146,,,492480,structural,aggregated,USD,-69.81302,19.04741
9726,W-WLI_LWAL-DNO_H1,36,,146,,,622080,structural,aggregated,USD,-69.81302,19.04741
9725,W-WBB_LPB-DNO_H1,172,,146,,,2972160,structural,aggregated,USD,-69.81302,19.04741
9724,UNK_H1,42,,146,,,725760,structural,aggregated,USD,-69.81302,19.04741
9723,MUR_LWAL-DNO_H2,23,,146,,,596160,structural,aggregated,USD,-69.81302,19.04741
9722,MUR_LWAL-DNO_H1,30,,146,,,518400,structural,aggregated,USD,-69.81302,19.04741
9721,MR_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-69.81302,19.04741
9720,MR_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-69.81302,19.04741
9719,MR_LWAL-DUH_H1,3,,146,,,416160,structural,aggregated,USD,-69.81302,19.04741
9718,MR_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-69.81302,19.04741
9717,MR_LWAL-DNO_H2,19,,146,,,2246098.68,structural,aggregated,USD,-69.81302,19.04741
10441,CR_LFINF-DNO_H3,120,,146,,,4167936,structural,aggregated,USD,-70.11158,18.57469
10440,CR_LFINF-DNO_H2,246,,146,,,7651584,structural,aggregated,USD,-70.11158,18.57469
10439,W-WWD_LWAL-DNO_H1,11,,146,,,190080,structural,aggregated,USD,-69.99898,18.52219
10438,W-WS_LPB-DNO_H1,838,,146,,,14480640,structural,aggregated,USD,-69.99898,18.52219
10437,W-WLI_LWAL-DNO_H2_SOS,273,,146,,,7076160,structural,aggregated,USD,-69.99898,18.52219
10436,W-WLI_LWAL-DNO_H2,447,,146,,,11586240,structural,aggregated,USD,-69.99898,18.52219
10435,W-WLI_LWAL-DNO_H1,786,,146,,,13582080,structural,aggregated,USD,-69.99898,18.52219
10434,W-WBB_LPB-DNO_H1,10,,146,,,172800,structural,aggregated,USD,-69.99898,18.52219
10433,UNK_H1,189,,146,,,3265920,structural,aggregated,USD,-69.99898,18.52219
10432,MUR_LWAL-DNO_H2,1052,,146,,,27267840,structural,aggregated,USD,-69.99898,18.52219
10431,MUR_LWAL-DNO_H1,1401,,146,,,24209280,structural,aggregated,USD,-69.99898,18.52219
10430,MR_LWAL-DUH_H3,96,,146,,,26767411.2,structural,aggregated,USD,-69.99898,18.52219
10429,MR_LWAL-DUH_H2,242,,146,,,60426432,structural,aggregated,USD,-69.99898,18.52219
10428,MR_LWAL-DUH_H1,193,,146,,,26772960,structural,aggregated,USD,-69.99898,18.52219
10427,MR_LWAL-DNO_H3,240,,146,,,31681812.96,structural,aggregated,USD,-69.99898,18.52219
10426,MR_LWAL-DNO_H2,1101,,146,,,130155507.7,structural,aggregated,USD,-69.99898,18.52219
10425,MR_LWAL-DNO_H1,773,,146,,,27828000,structural,aggregated,USD,-69.99898,18.52219
10424,MCF_LWAL-DUH_H3,48,,146,,,13383705.6,structural,aggregated,USD,-69.99898,18.52219
10423,MCF_LWAL-DUH_H2,81,,146,,,20225376,structural,aggregated,USD,-69.99898,18.52219
10422,MCF_LWAL-DUH_H1,97,,146,,,13455840,structural,aggregated,USD,-69.99898,18.52219
10421,MCF_LWAL-DNO_H3,96,,146,,,12672725.18,structural,aggregated,USD,-69.99898,18.52219
10420,MCF_LWAL-DNO_H2,403,,146,,,47640935.16,structural,aggregated,USD,-69.99898,18.52219
10419,MCF_LWAL-DNO_H1,483,,146,,,31721218.2,structural,aggregated,USD,-69.99898,18.52219
10418,CR_LFM-DNO_H2,403,,146,,,12534912,structural,aggregated,USD,-69.99898,18.52219
10417,CR_LFM-DNO_H1,483,,146,,,8346240,structural,aggregated,USD,-69.99898,18.52219
10416,CR_LFINF-DUH_H6,7,,146,,,14565600,structural,aggregated,USD,-69.99898,18.52219
10415,CR_LFINF-DUH_H5,8,,146,,,13872000,structural,aggregated,USD,-69.99898,18.52219
10414,CR_LFINF-DUH_H4,10,,146,,,13872000,structural,aggregated,USD,-69.99898,18.52219
10413,CR_LFINF-DUH_H3,198,,146,,,55207785.6,structural,aggregated,USD,-69.99898,18.52219
10412,CR_LFINF-DUH_H2,403,,146,,,100627488,structural,aggregated,USD,-69.99898,18.52219
10411,CR_LFINF-DNO_H5,13,,146,,,2808000,structural,aggregated,USD,-69.99898,18.52219
10410,CR_LFINF-DNO_H4,17,,146,,,2937600,structural,aggregated,USD,-69.99898,18.52219
10409,CR_LFINF-DNO_H3,198,,146,,,6877094.4,structural,aggregated,USD,-69.99898,18.52219
10408,CR_LFINF-DNO_H2,403,,146,,,12534912,structural,aggregated,USD,-69.99898,18.52219
10385,MCF_LWAL-DNO_H2,95,,146,,,11230493.4,structural,aggregated,USD,-70.00495,18.54428
10384,MCF_LWAL-DNO_H1,143,,146,,,9391582.2,structural,aggregated,USD,-70.00495,18.54428
10383,CR_LFM-DNO_H2,52,,146,,,1617408,structural,aggregated,USD,-70.00495,18.54428
10382,CR_LFM-DNO_H1,62,,146,,,1071360,structural,aggregated,USD,-70.00495,18.54428
10381,CR_LFINF-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-70.00495,18.54428
10380,CR_LFINF-DUH_H2,42,,146,,,10487232,structural,aggregated,USD,-70.00495,18.54428
10379,CR_LFINF-DNO_H3,18,,146,,,625190.4,structural,aggregated,USD,-70.00495,18.54428
10378,CR_LFINF-DNO_H2,55,,146,,,1710720,structural,aggregated,USD,-70.00495,18.54428
10377,W-WWD_LWAL-DNO_H1,35,,146,,,604800,structural,aggregated,USD,-70.05078,18.52534
10376,W-WS_LPB-DNO_H1,4766,,146,,,82356480,structural,aggregated,USD,-70.05078,18.52534
10375,W-WLI_LWAL-DNO_H2_SOS,1326,,146,,,34369920,structural,aggregated,USD,-70.05078,18.52534
10374,W-WLI_LWAL-DNO_H2,2295,,146,,,59486400,structural,aggregated,USD,-70.05078,18.52534
10373,W-WLI_LWAL-DNO_H1,4244,,146,,,73336320,structural,aggregated,USD,-70.05078,18.52534
10372,W-WBB_LPB-DNO_H1,73,,146,,,1261440,structural,aggregated,USD,-70.05078,18.52534
10371,UNK_H1,3542,,146,,,61205760,structural,aggregated,USD,-70.05078,18.52534
10370,MUR_LWAL-DNO_H2,4329,,146,,,112207680,structural,aggregated,USD,-70.05078,18.52534
10369,MUR_LWAL-DNO_H1,6450,,146,,,111456000,structural,aggregated,USD,-70.05078,18.52534
10368,MR_LWAL-DUH_H3,361,,146,,,100656619.2,structural,aggregated,USD,-70.05078,18.52534
10367,MR_LWAL-DUH_H2,891,,146,,,222479136,structural,aggregated,USD,-70.05078,18.52534
10366,MR_LWAL-DUH_H1,730,,146,,,101265600,structural,aggregated,USD,-70.05078,18.52534
10365,MR_LWAL-DNO_H3,882,,146,,,116430662.6,structural,aggregated,USD,-70.05078,18.52534
10364,MR_LWAL-DNO_H2,3847,,146,,,454775874.8,structural,aggregated,USD,-70.05078,18.52534
10363,MR_LWAL-DNO_H1,3027,,146,,,108972000,structural,aggregated,USD,-70.05078,18.52534
10362,MCF_LWAL-DUH_H3,181,,146,,,50467723.2,structural,aggregated,USD,-70.05078,18.52534
10361,MCF_LWAL-DUH_H2,310,,146,,,77405760,structural,aggregated,USD,-70.05078,18.52534
10360,MCF_LWAL-DUH_H1,381,,146,,,52852320,structural,aggregated,USD,-70.05078,18.52534
10359,MCF_LWAL-DNO_H3,354,,146,,,46730674.12,structural,aggregated,USD,-70.05078,18.52534
10358,MCF_LWAL-DNO_H2,1540,,146,,,182052208.8,structural,aggregated,USD,-70.05078,18.52534
10357,MCF_LWAL-DNO_H1,1902,,146,,,124914610.8,structural,aggregated,USD,-70.05078,18.52534
10356,CR_LFM-DNO_H2,1482,,146,,,46096128,structural,aggregated,USD,-70.05078,18.52534
10355,CR_LFM-DNO_H1,1779,,146,,,30741120,structural,aggregated,USD,-70.05078,18.52534
10354,CR_LFINF-DUH_H6,19,,146,,,39535200,structural,aggregated,USD,-70.05078,18.52534
10353,CR_LFINF-DUH_H5,22,,146,,,38148000,structural,aggregated,USD,-70.05078,18.52534
10352,CR_LFINF-DUH_H4,28,,146,,,38841600,structural,aggregated,USD,-70.05078,18.52534
10351,CR_LFINF-DUH_H3,629,,146,,,175382308.8,structural,aggregated,USD,-70.05078,18.52534
10350,CR_LFINF-DUH_H2,1453,,146,,,362808288,structural,aggregated,USD,-70.05078,18.52534
10349,CR_LFINF-DNO_H5,39,,146,,,8424000,structural,aggregated,USD,-70.05078,18.52534
10348,CR_LFINF-DNO_H4,48,,146,,,8294400,structural,aggregated,USD,-70.05078,18.52534
10347,CR_LFINF-DNO_H3,641,,146,,,22263724.8,structural,aggregated,USD,-70.05078,18.52534
10346,CR_LFINF-DNO_H2,1501,,146,,,46687104,structural,aggregated,USD,-70.05078,18.52534
10345,CR_LDUAL-DUH_H7,9,,146,,,39951360,structural,aggregated,USD,-70.05078,18.52534
10344,CR_LDUAL-DUH_H12-24,6,,146,,,49939200,structural,aggregated,USD,-70.05078,18.52534
10343,CR_LDUAL-DUH_H12,7,,146,,,46609920,structural,aggregated,USD,-70.05078,18.52534
10342,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.61099,18.55903
10341,W-WS_LPB-DNO_H1,284,,146,,,4907520,structural,aggregated,USD,-69.61099,18.55903
10340,W-WLI_LWAL-DNO_H2_SOS,75,,146,,,1944000,structural,aggregated,USD,-69.61099,18.55903
10339,W-WLI_LWAL-DNO_H2,145,,146,,,3758400,structural,aggregated,USD,-69.61099,18.55903
10338,W-WLI_LWAL-DNO_H1,287,,146,,,4959360,structural,aggregated,USD,-69.61099,18.55903
10337,W-WBB_LPB-DNO_H1,15,,146,,,259200,structural,aggregated,USD,-69.61099,18.55903
10336,UNK_H1,296,,146,,,5114880,structural,aggregated,USD,-69.61099,18.55903
10335,MUR_LWAL-DNO_H2,97,,146,,,2514240,structural,aggregated,USD,-69.61099,18.55903
10334,MUR_LWAL-DNO_H1,136,,146,,,2350080,structural,aggregated,USD,-69.61099,18.55903
10333,MR_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-69.61099,18.55903
10332,MR_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-69.61099,18.55903
10331,MR_LWAL-DUH_H1,10,,146,,,1387200,structural,aggregated,USD,-69.61099,18.55903
10330,MR_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-69.61099,18.55903
10329,MR_LWAL-DNO_H2,32,,146,,,3782903.04,structural,aggregated,USD,-69.61099,18.55903
10328,MR_LWAL-DNO_H1,61,,146,,,2196000,structural,aggregated,USD,-69.61099,18.55903
10327,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-69.61099,18.55903
10326,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-69.61099,18.55903
10325,MCF_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-69.61099,18.55903
10324,MCF_LWAL-DNO_H2,24,,146,,,2837177.28,structural,aggregated,USD,-69.61099,18.55903
10323,MCF_LWAL-DNO_H1,40,,146,,,2627016,structural,aggregated,USD,-69.61099,18.55903
10322,CR_LFM-DNO_H2,8,,146,,,248832,structural,aggregated,USD,-69.61099,18.55903
10321,CR_LFM-DNO_H1,9,,146,,,155520,structural,aggregated,USD,-69.61099,18.55903
10320,CR_LFINF-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-69.61099,18.55903
10319,CR_LFINF-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-69.61099,18.55903
10318,CR_LFINF-DNO_H3,2,,146,,,69465.6,structural,aggregated,USD,-69.61099,18.55903
10317,CR_LFINF-DNO_H2,8,,146,,,248832,structural,aggregated,USD,-69.61099,18.55903
10316,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.67552,18.58378
10315,W-WS_LPB-DNO_H1,2107,,146,,,36408960,structural,aggregated,USD,-69.67552,18.58378
10314,W-WLI_LWAL-DNO_H2_SOS,497,,146,,,12882240,structural,aggregated,USD,-69.67552,18.58378
10313,W-WLI_LWAL-DNO_H2,918,,146,,,23794560,structural,aggregated,USD,-69.67552,18.58378
10312,W-WLI_LWAL-DNO_H1,1777,,146,,,30706560,structural,aggregated,USD,-69.67552,18.58378
10311,W-WBB_LPB-DNO_H1,489,,146,,,8449920,structural,aggregated,USD,-69.67552,18.58378
10310,UNK_H1,620,,146,,,10713600,structural,aggregated,USD,-69.67552,18.58378
10309,MUR_LWAL-DNO_H2,803,,146,,,20813760,structural,aggregated,USD,-69.67552,18.58378
