ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10144,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,363,101214273.6,9999999999,0,0,0,0,0
146,10143,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,627,156559392.0,9999999999,0,0,0,0,0
146,10142,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,796,110421120.0,9999999999,0,0,0,0,0
146,10141,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,694,91613242.48,9999999999,0,0,0,0,0
146,10140,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3135,370606282.2,9999999999,0,0,0,0,0
146,10139,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,3981,261453767.4,9999999999,0,0,0,0,0
146,10138,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,2865,89112960.0,9999999999,0,0,0,0,0
146,10137,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,3438,59408640.0,9999999999,0,0,0,0,0
146,10136,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,113,235130400.0,9999999999,0,0,0,0,0
146,10135,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,136,235824000.0,9999999999,0,0,0,0,0
146,10134,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,170,235824000.0,9999999999,0,0,0,0,0
146,10133,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1301,362754187.2,9999999999,0,0,0,0,0
146,10132,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,2771,691907616.0,9999999999,0,0,0,0,0
146,10131,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,218,47088000.0,9999999999,0,0,0,0,0
146,10130,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,273,47174400.0,9999999999,0,0,0,0,0
146,10129,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1346,46750348.8,9999999999,0,0,0,0,0
146,10128,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,2941,91476864.0,9999999999,0,0,0,0,0
146,10127,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,53,235269120.0,9999999999,0,0,0,0,0
146,10126,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,39,324604800.0,9999999999,0,0,0,0,0
146,10125,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,49,326269440.0,9999999999,0,0,0,0,0
146,10124,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,69120.0,9999999999,0,0,0,0,0
146,10123,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1509,26075520.0,9999999999,0,0,0,0,0
146,10122,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,443,11482560.0,9999999999,0,0,0,0,0
146,10121,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,773,20036160.0,9999999999,0,0,0,0,0
146,10120,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1443,24935040.0,9999999999,0,0,0,0,0
146,10119,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,29,501120.0,9999999999,0,0,0,0,0
146,10118,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,UNK_H1,R,RD,1900,1900,1,1279,22101120.0,9999999999,0,0,0,0,0
146,10117,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1741,45126720.0,9999999999,0,0,0,0,0
146,10116,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2209,38171520.0,9999999999,0,0,0,0,0
146,10115,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,69,19239076.8,9999999999,0,0,0,0,0
146,10114,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,156,38952576.0,9999999999,0,0,0,0,0
146,10113,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,187,25940640.0,9999999999,0,0,0,0,0
146,10112,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,122,16104921.59,9999999999,0,0,0,0,0
146,10111,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,700,82751004.0,9999999999,0,0,0,0,0
146,10110,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1157,41652000.0,9999999999,0,0,0,0,0
146,10109,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,33,9201297.6,9999999999,0,0,0,0,0
146,10108,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,97,24220512.0,9999999999,0,0,0,0,0
146,10107,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,151,20946720.0,9999999999,0,0,0,0,0
146,10106,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,51,6732385.254,9999999999,0,0,0,0,0
146,10105,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,468,55324956.96,9999999999,0,0,0,0,0
146,10104,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,759,49847628.6,9999999999,0,0,0,0,0
146,10103,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,248,7713792.0,9999999999,0,0,0,0,0
146,10102,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,297,5132160.0,9999999999,0,0,0,0,0
146,10101,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,2080800.0,9999999999,0,0,0,0,0
146,10100,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,1734000.0,9999999999,0,0,0,0,0
146,10099,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,1387200.0,9999999999,0,0,0,0,0
146,10098,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,63,17566113.6,9999999999,0,0,0,0,0
146,10097,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,148,36955008.0,9999999999,0,0,0,0,0
146,10096,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,216000.0,9999999999,0,0,0,0,0
146,10095,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,345600.0,9999999999,0,0,0,0,0
146,10094,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,82,2848089.6,9999999999,0,0,0,0,0
146,10093,Santo Domingo Este,Santo Domingo,Dominican Republic,18.55087,-69.76955,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,281,8740224.0,9999999999,0,0,0,0,0
146,10092,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,106,1831680.0,9999999999,0,0,0,0,0
146,10091,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,5289,91393920.0,9999999999,0,0,0,0,0
146,10090,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1667,43208640.0,9999999999,0,0,0,0,0
146,10089,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,2757,71461440.0,9999999999,0,0,0,0,0
146,10088,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,4917,84965760.0,9999999999,0,0,0,0,0
146,10087,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,149,2574720.0,9999999999,0,0,0,0,0
146,10086,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,UNK_H1,R,RD,1900,1900,1,5082,87816960.0,9999999999,0,0,0,0,0
146,10085,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,20768,538306560.0,9999999999,0,0,0,0,0
146,10084,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,28508,492618240.0,9999999999,0,0,0,0,0
146,10083,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1797,501052478.4,9999999999,0,0,0,0,0
146,10082,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4427,1105404192.0,9999999999,0,0,0,0,0
146,10081,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,3621,502305120.0,9999999999,0,0,0,0,0
146,10080,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4378,577929071.4,9999999999,0,0,0,0,0
146,10079,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,19979,2361831870.0,9999999999,0,0,0,0,0
146,10078,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15049,541764000.0,9999999999,0,0,0,0,0
146,10077,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,898,250386825.6,9999999999,0,0,0,0,0
146,10076,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1545,385780320.0,9999999999,0,0,0,0,0
146,10075,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1892,262458240.0,9999999999,0,0,0,0,0
146,10074,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1758,232069279.9,9999999999,0,0,0,0,0
146,10073,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,7644,903640963.7,9999999999,0,0,0,0,0
146,10072,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9457,621092257.8,9999999999,0,0,0,0,0
146,10071,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,7383,229640832.0,9999999999,0,0,0,0,0
146,10070,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,8859,153083520.0,9999999999,0,0,0,0,0
146,10069,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,285,593028000.0,9999999999,0,0,0,0,0
146,10068,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,342,593028000.0,9999999999,0,0,0,0,0
146,10067,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,427,592334400.0,9999999999,0,0,0,0,0
146,10066,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3476,969203347.2,9999999999,0,0,0,0,0
146,10065,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,7207,1799559072.0,9999999999,0,0,0,0,0
146,10064,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,538,116208000.0,9999999999,0,0,0,0,0
146,10063,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,672,116121600.0,9999999999,0,0,0,0,0
146,10062,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3539,122919379.2,9999999999,0,0,0,0,0
146,10061,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,7487,232875648.0,9999999999,0,0,0,0,0
146,10060,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,133,590392320.0,9999999999,0,0,0,0,0
146,10059,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,101,840643200.0,9999999999,0,0,0,0,0
146,10058,Santo Domingo Este,Santo Domingo,Dominican Republic,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,127,845637120.0,9999999999,0,0,0,0,0
146,10057,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,57,984960.0,9999999999,0,0,0,0,0
146,10056,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,6517,112613760.0,9999999999,0,0,0,0,0
146,10055,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,2344,60756480.0,9999999999,0,0,0,0,0
146,10054,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,3660,94867200.0,9999999999,0,0,0,0,0
146,10053,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,6259,108155520.0,9999999999,0,0,0,0,0
146,10052,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,221,3818880.0,9999999999,0,0,0,0,0
146,10051,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,UNK_H1,R,RD,1900,1900,1,2609,45083520.0,9999999999,0,0,0,0,0
146,10050,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,19972,517674240.0,9999999999,0,0,0,0,0
146,10049,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,26320,454809600.0,9999999999,0,0,0,0,0
146,10048,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1799,501610132.8,9999999999,0,0,0,0,0
146,10047,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4518,1128126528.0,9999999999,0,0,0,0,0
146,10046,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,3615,501472800.0,9999999999,0,0,0,0,0
146,10045,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4496,593505962.8,9999999999,0,0,0,0,0
146,10044,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,20219,2390203643.0,9999999999,0,0,0,0,0
146,10043,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,14459,520524000.0,9999999999,0,0,0,0,0
146,10042,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,899,250665652.8,9999999999,0,0,0,0,0
146,10041,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1506,376042176.0,9999999999,0,0,0,0,0
146,10040,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1807,250667040.0,9999999999,0,0,0,0,0
146,10039,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1799,237481589.6,9999999999,0,0,0,0,0
146,10038,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,7531,890282587.3,9999999999,0,0,0,0,0
146,10037,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9037,593508589.8,9999999999,0,0,0,0,0
146,10036,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,7531,234244224.0,9999999999,0,0,0,0,0
146,10035,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,9037,156159360.0,9999999999,0,0,0,0,0
146,10034,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,550,1144440000.0,9999999999,0,0,0,0,0
146,10033,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,660,1144440000.0,9999999999,0,0,0,0,0
146,10032,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,825,1144440000.0,9999999999,0,0,0,0,0
146,10031,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3552,990394214.4,9999999999,0,0,0,0,0
146,10030,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,7531,1880460576.0,9999999999,0,0,0,0,0
146,10029,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1019,220104000.0,9999999999,0,0,0,0,0
146,10028,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1274,220147200.0,9999999999,0,0,0,0,0
146,10027,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3552,123370905.6,9999999999,0,0,0,0,0
146,10026,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,7531,234244224.0,9999999999,0,0,0,0,0
146,10025,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,258,1145272320.0,9999999999,0,0,0,0,0
146,10024,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,200,1664640000.0,9999999999,0,0,0,0,0
146,10023,Distrito Nacional,Distrito Nacional,Dominican Republic,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,250,1664640000.0,9999999999,0,0,0,0,0
146,10022,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,17280.0,9999999999,0,0,0,0,0
146,10021,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,457,7896960.0,9999999999,0,0,0,0,0
146,10020,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,71,1840320.0,9999999999,0,0,0,0,0
146,10019,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,136,3525120.0,9999999999,0,0,0,0,0
146,10018,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,265,4579200.0,9999999999,0,0,0,0,0
146,10017,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,318,5495040.0,9999999999,0,0,0,0,0
146,10016,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,UNK_H1,R,RD,1900,1900,1,39,673920.0,9999999999,0,0,0,0,0
146,10015,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,121,3136320.0,9999999999,0,0,0,0,0
146,10014,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,162,2799360.0,9999999999,0,0,0,0,0
146,10013,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,8,2230617.6,9999999999,0,0,0,0,0
146,10012,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,21,5243616.0,9999999999,0,0,0,0,0
146,10011,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,18,2496960.0,9999999999,0,0,0,0,0
146,10010,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,20,2640151.08,9999999999,0,0,0,0,0
146,10009,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,91,10757630.52,9999999999,0,0,0,0,0
146,10008,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,81,2916000.0,9999999999,0,0,0,0,0
146,10007,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,10006,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,10005,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,1387200.0,9999999999,0,0,0,0,0
146,10004,El Valle,Hato Mayor,Dominican Republic,18.94033,-69.38286,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,8,1056060.432,9999999999,0,0,0,0,0
