ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10101,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,,2080800,9999999999,0,0,0,0,0
146,10100,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,9999999999,0,0,0,0,0
146,10099,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,10098,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,63,,17566113.6,9999999999,0,0,0,0,0
146,10097,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,148,,36955008,9999999999,0,0,0,0,0
146,10096,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,9999999999,0,0,0,0,0
146,10095,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,9999999999,0,0,0,0,0
146,10094,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,82,,2848089.6,9999999999,0,0,0,0,0
146,10093,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,281,,8740224,9999999999,0,0,0,0,0
146,10092,,,1,18.49825,-69.80315,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,106,,1831680,9999999999,0,0,0,0,0
146,10091,,,1,18.49825,-69.80315,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,5289,,91393920,9999999999,0,0,0,0,0
146,10090,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1667,,43208640,9999999999,0,0,0,0,0
146,10089,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,2757,,71461440,9999999999,0,0,0,0,0
146,10088,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,4917,,84965760,9999999999,0,0,0,0,0
146,10087,,,1,18.49825,-69.80315,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,149,,2574720,9999999999,0,0,0,0,0
146,10086,,,1,18.49825,-69.80315,GEM,UNK_H1,R,RD,1900,1900,1,5082,,87816960,9999999999,0,0,0,0,0
146,10085,,,1,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,20768,,538306560,9999999999,0,0,0,0,0
146,10084,,,1,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,28508,,492618240,9999999999,0,0,0,0,0
146,10083,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1797,,501052478.4,9999999999,0,0,0,0,0
146,10082,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4427,,1105404192,9999999999,0,0,0,0,0
146,10081,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,3621,,502305120,9999999999,0,0,0,0,0
146,10080,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4378,,577929071.4,9999999999,0,0,0,0,0
146,10079,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,19979,,2361831870,9999999999,0,0,0,0,0
146,10078,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15049,,541764000,9999999999,0,0,0,0,0
146,10077,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,898,,250386825.6,9999999999,0,0,0,0,0
146,10076,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1545,,385780320,9999999999,0,0,0,0,0
146,10075,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1892,,262458240,9999999999,0,0,0,0,0
146,10074,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1758,,232069279.9,9999999999,0,0,0,0,0
146,10073,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,7644,,903640963.7,9999999999,0,0,0,0,0
146,10072,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9457,,621092257.8,9999999999,0,0,0,0,0
146,10071,,,1,18.49825,-69.80315,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,7383,,229640832,9999999999,0,0,0,0,0
146,10070,,,1,18.49825,-69.80315,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,8859,,153083520,9999999999,0,0,0,0,0
146,10069,,,1,18.49825,-69.80315,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,285,,593028000,9999999999,0,0,0,0,0
146,10068,,,1,18.49825,-69.80315,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,342,,593028000,9999999999,0,0,0,0,0
146,10067,,,1,18.49825,-69.80315,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,427,,592334400,9999999999,0,0,0,0,0
146,10066,,,1,18.49825,-69.80315,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3476,,969203347.2,9999999999,0,0,0,0,0
146,10065,,,1,18.49825,-69.80315,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,7207,,1799559072,9999999999,0,0,0,0,0
146,10064,,,1,18.49825,-69.80315,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,538,,116208000,9999999999,0,0,0,0,0
146,10063,,,1,18.49825,-69.80315,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,672,,116121600,9999999999,0,0,0,0,0
146,10062,,,1,18.49825,-69.80315,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3539,,122919379.2,9999999999,0,0,0,0,0
146,10061,,,1,18.49825,-69.80315,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,7487,,232875648,9999999999,0,0,0,0,0
146,10060,,,1,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,133,,590392320,9999999999,0,0,0,0,0
146,10059,,,1,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,101,,840643200,9999999999,0,0,0,0,0
146,10058,,,1,18.49825,-69.80315,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,127,,845637120,9999999999,0,0,0,0,0
146,10057,,,1,18.48491,-69.94175,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,57,,984960,9999999999,0,0,0,0,0
146,10056,,,1,18.48491,-69.94175,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,6517,,112613760,9999999999,0,0,0,0,0
146,10055,,,1,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,2344,,60756480,9999999999,0,0,0,0,0
146,10054,,,1,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,3660,,94867200,9999999999,0,0,0,0,0
146,10053,,,1,18.48491,-69.94175,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,6259,,108155520,9999999999,0,0,0,0,0
146,10052,,,1,18.48491,-69.94175,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,221,,3818880,9999999999,0,0,0,0,0
146,10051,,,1,18.48491,-69.94175,GEM,UNK_H1,R,RD,1900,1900,1,2609,,45083520,9999999999,0,0,0,0,0
146,10050,,,1,18.48491,-69.94175,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,19972,,517674240,9999999999,0,0,0,0,0
146,10049,,,1,18.48491,-69.94175,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,26320,,454809600,9999999999,0,0,0,0,0
146,10048,,,1,18.48491,-69.94175,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1799,,501610132.8,9999999999,0,0,0,0,0
146,10047,,,1,18.48491,-69.94175,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4518,,1128126528,9999999999,0,0,0,0,0
146,10046,,,1,18.48491,-69.94175,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,3615,,501472800,9999999999,0,0,0,0,0
146,10045,,,1,18.48491,-69.94175,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4496,,593505962.8,9999999999,0,0,0,0,0
146,10044,,,1,18.48491,-69.94175,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,20219,,2390203643,9999999999,0,0,0,0,0
146,10043,,,1,18.48491,-69.94175,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,14459,,520524000,9999999999,0,0,0,0,0
146,10042,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,899,,250665652.8,9999999999,0,0,0,0,0
146,10041,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1506,,376042176,9999999999,0,0,0,0,0
146,10040,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1807,,250667040,9999999999,0,0,0,0,0
146,10039,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1799,,237481589.6,9999999999,0,0,0,0,0
146,10038,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,7531,,890282587.3,9999999999,0,0,0,0,0
146,10037,,,1,18.48491,-69.94175,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9037,,593508589.8,9999999999,0,0,0,0,0
146,10036,,,1,18.48491,-69.94175,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,7531,,234244224,9999999999,0,0,0,0,0
146,10035,,,1,18.48491,-69.94175,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,9037,,156159360,9999999999,0,0,0,0,0
146,10034,,,1,18.48491,-69.94175,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,550,,1144440000,9999999999,0,0,0,0,0
146,10033,,,1,18.48491,-69.94175,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,660,,1144440000,9999999999,0,0,0,0,0
146,10032,,,1,18.48491,-69.94175,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,825,,1144440000,9999999999,0,0,0,0,0
146,10031,,,1,18.48491,-69.94175,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3552,,990394214.4,9999999999,0,0,0,0,0
146,10030,,,1,18.48491,-69.94175,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,7531,,1880460576,9999999999,0,0,0,0,0
146,10029,,,1,18.48491,-69.94175,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1019,,220104000,9999999999,0,0,0,0,0
146,10028,,,1,18.48491,-69.94175,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1274,,220147200,9999999999,0,0,0,0,0
146,10027,,,1,18.48491,-69.94175,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3552,,123370905.6,9999999999,0,0,0,0,0
146,10026,,,1,18.48491,-69.94175,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,7531,,234244224,9999999999,0,0,0,0,0
146,10025,,,1,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,258,,1145272320,9999999999,0,0,0,0,0
146,10024,,,1,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,200,,1664640000,9999999999,0,0,0,0,0
146,10023,,,1,18.48491,-69.94175,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,250,,1664640000,9999999999,0,0,0,0,0
146,10022,,,1,18.94033,-69.38286,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,10021,,,1,18.94033,-69.38286,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,457,,7896960,9999999999,0,0,0,0,0
146,10020,,,1,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,71,,1840320,9999999999,0,0,0,0,0
146,10019,,,1,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,136,,3525120,9999999999,0,0,0,0,0
146,10018,,,1,18.94033,-69.38286,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,265,,4579200,9999999999,0,0,0,0,0
146,10017,,,1,18.94033,-69.38286,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,318,,5495040,9999999999,0,0,0,0,0
146,10016,,,1,18.94033,-69.38286,GEM,UNK_H1,R,RD,1900,1900,1,39,,673920,9999999999,0,0,0,0,0
146,10015,,,1,18.94033,-69.38286,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,121,,3136320,9999999999,0,0,0,0,0
146,10014,,,1,18.94033,-69.38286,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,162,,2799360,9999999999,0,0,0,0,0
146,10013,,,1,18.94033,-69.38286,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,10012,,,1,18.94033,-69.38286,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,21,,5243616,9999999999,0,0,0,0,0
146,10011,,,1,18.94033,-69.38286,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,9999999999,0,0,0,0,0
146,10010,,,1,18.94033,-69.38286,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,20,,2640151.08,9999999999,0,0,0,0,0
146,10009,,,1,18.94033,-69.38286,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,91,,10757630.52,9999999999,0,0,0,0,0
146,10008,,,1,18.94033,-69.38286,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,81,,2916000,9999999999,0,0,0,0,0
146,10007,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,10006,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,10005,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,9999999999,0,0,0,0,0
146,10004,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,8,,1056060.432,9999999999,0,0,0,0,0
146,10003,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,40,,4728628.8,9999999999,0,0,0,0,0
146,10002,,,1,18.94033,-69.38286,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,52,,3415120.8,9999999999,0,0,0,0,0
146,10001,,,1,18.94033,-69.38286,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,33,,1026432,9999999999,0,0,0,0,0
146,10000,,,1,18.94033,-69.38286,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,40,,691200,9999999999,0,0,0,0,0
146,9999,,,1,18.94033,-69.38286,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,14,,3903580.8,9999999999,0,0,0,0,0
146,9998,,,1,18.94033,-69.38286,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,33,,8239968,9999999999,0,0,0,0,0
146,9997,,,1,18.94033,-69.38286,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,14,,486259.2,9999999999,0,0,0,0,0
146,9996,,,1,18.94033,-69.38286,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,33,,1026432,9999999999,0,0,0,0,0
146,9995,,,1,18.97874,-69.24121,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,117,,2021760,9999999999,0,0,0,0,0
146,9994,,,1,18.97874,-69.24121,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,20,,518400,9999999999,0,0,0,0,0
146,9993,,,1,18.97874,-69.24121,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,37,,959040,9999999999,0,0,0,0,0
146,9992,,,1,18.97874,-69.24121,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,73,,1261440,9999999999,0,0,0,0,0
146,9991,,,1,18.97874,-69.24121,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,61,,1054080,9999999999,0,0,0,0,0
146,9990,,,1,18.97874,-69.24121,GEM,UNK_H1,R,RD,1900,1900,1,20,,345600,9999999999,0,0,0,0,0
146,9989,,,1,18.97874,-69.24121,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,75,,1944000,9999999999,0,0,0,0,0
146,9988,,,1,18.97874,-69.24121,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,95,,1641600,9999999999,0,0,0,0,0
146,9987,,,1,18.97874,-69.24121,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,9986,,,1,18.97874,-69.24121,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,9985,,,1,18.97874,-69.24121,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,9984,,,1,18.97874,-69.24121,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,9999999999,0,0,0,0,0
146,9983,,,1,18.97874,-69.24121,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,35,,4137550.2,9999999999,0,0,0,0,0
146,9982,,,1,18.97874,-69.24121,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,49,,1764000,9999999999,0,0,0,0,0
146,9981,,,1,18.97874,-69.24121,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,9980,,,1,18.97874,-69.24121,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,9822,,,1,18.85025,-70.05637,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,28,,3696211.512,9999999999,0,0,0,0,0
146,9821,,,1,18.85025,-70.05637,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,195,,23052065.4,9999999999,0,0,0,0,0
146,9820,,,1,18.85025,-70.05637,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,291,,10476000,9999999999,0,0,0,0,0
146,9819,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,9818,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,21,,5243616,9999999999,0,0,0,0,0
146,9817,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,38,,5271360,9999999999,0,0,0,0,0
146,9816,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,11,,1452083.094,9999999999,0,0,0,0,0
146,9815,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,125,,14776965,9999999999,0,0,0,0,0
146,9814,,,1,18.85025,-70.05637,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,190,,12478326,9999999999,0,0,0,0,0
146,9813,,,1,18.85025,-70.05637,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,52,,1617408,9999999999,0,0,0,0,0
146,9812,,,1,18.85025,-70.05637,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,62,,1071360,9999999999,0,0,0,0,0
146,9811,,,1,18.85025,-70.05637,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,19,,5297716.8,9999999999,0,0,0,0,0
146,9810,,,1,18.85025,-70.05637,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,48,,11985408,9999999999,0,0,0,0,0
146,9809,,,1,18.85025,-70.05637,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,19,,659923.2,9999999999,0,0,0,0,0
146,9808,,,1,18.85025,-70.05637,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,52,,1617408,9999999999,0,0,0,0,0
146,9807,,,1,18.71568,-70.07229,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,9806,,,1,18.71568,-70.07229,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,917,,15845760,9999999999,0,0,0,0,0
146,9805,,,1,18.71568,-70.07229,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,71,,1840320,9999999999,0,0,0,0,0
146,9804,,,1,18.71568,-70.07229,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,138,,3576960,9999999999,0,0,0,0,0
146,9803,,,1,18.71568,-70.07229,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,278,,4803840,9999999999,0,0,0,0,0
146,9802,,,1,18.71568,-70.07229,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,677,,11698560,9999999999,0,0,0,0,0
146,9801,,,1,18.71568,-70.07229,GEM,UNK_H1,R,RD,1900,1900,1,73,,1261440,9999999999,0,0,0,0,0
146,9800,,,1,18.71568,-70.07229,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,53,,1373760,9999999999,0,0,0,0,0
146,9799,,,1,18.71568,-70.07229,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,73,,1261440,9999999999,0,0,0,0,0
146,9798,,,1,18.71568,-70.07229,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,9797,,,1,18.71568,-70.07229,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,9796,,,1,18.71568,-70.07229,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,9999999999,0,0,0,0,0
146,9795,,,1,18.71568,-70.07229,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,17,,2009667.24,9999999999,0,0,0,0,0
146,9794,,,1,18.71568,-70.07229,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,33,,1188000,9999999999,0,0,0,0,0
146,9793,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,9792,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,9791,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,9999999999,0,0,0,0,0
146,9790,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,14,,1655020.08,9999999999,0,0,0,0,0
146,9789,,,1,18.71568,-70.07229,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,23,,1510534.2,9999999999,0,0,0,0,0
146,9788,,,1,18.71568,-70.07229,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,5,,155520,9999999999,0,0,0,0,0
146,9787,,,1,18.71568,-70.07229,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,9786,,,1,18.71568,-70.07229,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,9785,,,1,18.71568,-70.07229,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,9784,,,1,18.71568,-70.07229,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1,,34732.8,9999999999,0,0,0,0,0
146,9783,,,1,18.71568,-70.07229,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,5,,155520,9999999999,0,0,0,0,0
146,9782,,,1,18.72484,-69.98582,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1292,,22325760,9999999999,0,0,0,0,0
146,9781,,,1,18.72484,-69.98582,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,173,,4484160,9999999999,0,0,0,0,0
146,9780,,,1,18.72484,-69.98582,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,335,,8683200,9999999999,0,0,0,0,0
146,9779,,,1,18.72484,-69.98582,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,664,,11473920,9999999999,0,0,0,0,0
146,9778,,,1,18.72484,-69.98582,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,966,,16692480,9999999999,0,0,0,0,0
146,9777,,,1,18.72484,-69.98582,GEM,UNK_H1,R,RD,1900,1900,1,39,,673920,9999999999,0,0,0,0,0
146,9776,,,1,18.72484,-69.98582,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,153,,3965760,9999999999,0,0,0,0,0
146,9775,,,1,18.72484,-69.98582,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,205,,3542400,9999999999,0,0,0,0,0
146,9774,,,1,18.72484,-69.98582,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,9999999999,0,0,0,0,0
146,9773,,,1,18.72484,-69.98582,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,17,,4244832,9999999999,0,0,0,0,0
146,9772,,,1,18.72484,-69.98582,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,9999999999,0,0,0,0,0
146,9771,,,1,18.72484,-69.98582,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,14,,1848105.756,9999999999,0,0,0,0,0
146,9770,,,1,18.72484,-69.98582,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,80,,9457257.6,9999999999,0,0,0,0,0
146,9769,,,1,18.72484,-69.98582,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,101,,3636000,9999999999,0,0,0,0,0
146,9768,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,9767,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,9766,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,9999999999,0,0,0,0,0
146,9765,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,9999999999,0,0,0,0,0
146,9764,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,45,,5319707.4,9999999999,0,0,0,0,0
146,9763,,,1,18.72484,-69.98582,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,65,,4268901,9999999999,0,0,0,0,0
146,9762,,,1,18.72484,-69.98582,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,26,,808704,9999999999,0,0,0,0,0
