ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7636,,,1,18.38189,-71.48184,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,11,,722429.4,,,722429.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7610,,,1,18.27707,-71.42781,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,31,,2035937.4,,,2035937.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7584,,,1,18.33989,-71.29868,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,29,,1904586.6,,,1904586.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8007,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,21,,1379183.4,,,1379183.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7980,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,34,,2232963.6,,,2232963.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7559,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,18,,1182157.2,,,1182157.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7532,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,14,,919455.6,,,919455.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7505,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,19,,1247832.6,,,1247832.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7478,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,59,,3874848.6,,,3874848.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7345,,,1,18.4739,-71.809,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,69,,4531602.6,,,4531602.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7319,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,5,,328377,,,328377,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7292,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,22,,1444858.8,,,1444858.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7265,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,,,2627016,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7742,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,,2889717.6,,,2889717.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7715,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,,,2627016,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7688,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7239,,,1,18.23244,-71.34442,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,41,,2692691.4,,,2692691.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7213,,,1,18.26262,-71.14446,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,42,,2758366.8,,,2758366.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7187,,,1,18.26404,-71.1703,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,21,,1379183.4,,,1379183.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7160,,,1,18.11139,-71.12,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1970262,,,1970262,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7134,,,1,18.06619,-71.15303,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7108,,,1,18.29759,-71.20934,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1970262,,,1970262,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7081,,,1,18.3952,-71.13365,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,22,,1444858.8,,,1444858.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7055,,,1,18.44938,-71.0469,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,,1576209.6,,,1576209.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7453,,,1,18.39985,-71.58429,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,,1576209.6,,,1576209.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7426,,,1,18.29558,-71.59704,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,60,,3940524,,,3940524,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7397,,,1,18.58585,-71.88479,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1838911.2,,,1838911.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7372,,,1,18.42247,-71.77378,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,20,,1313508,,,1313508,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7029,,,1,18.36143,-71.08575,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,36,,2364314.4,,,2364314.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7003,,,1,18.38716,-71.17515,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,91,,5976461.4,,,5976461.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6976,,,1,17.99142,-71.21532,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,26,,1707560.4,,,1707560.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6949,,,1,18.04708,-71.20526,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,52,,3415120.8,,,3415120.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6896,,,1,17.94289,-71.24431,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,84,,5516733.6,,,5516733.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6868,,,1,18.1999,-71.24659,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,66,,4334576.4,,,4334576.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6839,,,1,18.22277,-71.09738,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,138,,9063205.2,,,9063205.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6814,,,1,18.16752,-71.17859,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,7,,459727.8,,,459727.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6788,,,1,18.22769,-71.1752,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,11,,722429.4,,,722429.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6761,,,1,18.17174,-71.11669,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,407,,26729887.8,,,26729887.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6729,,,1,18.53074,-71.5629,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,13,,853780.2,,,853780.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6702,,,1,18.57965,-71.58104,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1970262,,,1970262,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6248,,,1,18.63165,-70.45625,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,,1576209.6,,,1576209.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6221,,,1,18.54821,-70.40873,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1838911.2,,,1838911.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6194,,,1,18.48846,-70.482,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,288,,18914515.2,,,18914515.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6166,,,1,18.59312,-70.32507,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,34,,2232963.6,,,2232963.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6923,,,1,17.98857,-71.33787,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,28,,1838911.2,,,1838911.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6139,,,1,18.35934,-70.08223,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,296,,19439918.4,,,19439918.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6112,,,1,18.34177,-70.19619,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,513,,33691480.2,,,33691480.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6081,,,1,18.58006,-70.2244,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,79,,5188356.6,,,5188356.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6055,,,1,18.53626,-70.15541,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,,,2627016,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5913,,,1,18.44948,-70.03886,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,603,,39602266.2,,,39602266.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5886,,,1,18.41397,-70.03485,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,930,,61078122,,,61078122,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5851,,,1,18.25931,-70.16149,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,233,,15302368.2,,,15302368.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5825,,,1,18.50663,-70.13351,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,108,,7092943.2,,,7092943.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6675,,,1,18.5359,-71.50239,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,66,,4334576.4,,,4334576.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6649,,,1,18.34884,-71.21639,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,15,,985131,,,985131,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6623,,,1,18.33656,-71.20364,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,21,,1379183.4,,,1379183.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6596,,,1,18.55981,-71.20362,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,19,,1247832.6,,,1247832.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6569,,,1,18.38677,-71.21829,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,20,,1313508,,,1313508,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6542,,,1,18.44607,-71.19217,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,80,,5254032,,,5254032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6516,,,1,18.35669,-71.20959,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,26,,1707560.4,,,1707560.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6489,,,1,18.50364,-71.08828,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,66,,4334576.4,,,4334576.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6437,,,1,18.53035,-71.3046,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,119,,7815372.6,,,7815372.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6410,,,1,18.42605,-71.25716,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,104,,6830241.6,,,6830241.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6383,,,1,18.52784,-71.42623,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,201,,13200755.4,,,13200755.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6356,,,1,18.71543,-70.44822,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,100,,6567540,,,6567540,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6329,,,1,18.64137,-70.54512,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,92,,6042136.8,,,6042136.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6300,,,1,18.54144,-70.47277,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,,3086743.8,,,3086743.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6273,,,1,18.60063,-70.60963,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,26,,1707560.4,,,1707560.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5798,,,1,18.40551,-70.12264,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,2289,,150330990.6,,,150330990.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5764,,,1,18.27361,-70.21242,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,81,,5319707.4,,,5319707.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5737,,,1,18.2979,-70.23189,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,83,,5451058.2,,,5451058.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5658,,,1,18.35369,-70.29486,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,80,,5254032,,,5254032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5632,,,1,18.25232,-70.2509,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,43,,2824042.2,,,2824042.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5605,,,1,18.30367,-70.26244,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,55,,3612147,,,3612147,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5578,,,1,18.25205,-70.37186,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,89,,5845110.6,,,5845110.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6464,,,1,18.43921,-71.35709,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,22,,1444858.8,,,1444858.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6028,,,1,18.73797,-70.24859,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,190,,12478326,,,12478326,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6001,,,1,18.66078,-70.22103,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,449,,29488254.6,,,29488254.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5970,,,1,18.44856,-70.18399,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,59,,3874848.6,,,3874848.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5943,,,1,18.47251,-70.23712,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,122,,8012398.8,,,8012398.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5551,,,1,18.26689,-70.28968,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,208,,13660483.2,,,13660483.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5523,,,1,18.25896,-70.52734,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,17,,1116481.8,,,1116481.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5496,,,1,18.35375,-70.46576,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,134,,8800503.6,,,8800503.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5469,,,1,18.28257,-70.42785,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,258,,16944253.2,,,16944253.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5195,,,1,18.41372,-70.89891,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,,2167288.2,,,2167288.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5171,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5144,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,,2495665.2,,,2495665.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5118,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,126,,8275100.4,,,8275100.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5711,,,1,18.24709,-70.21398,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,158,,10376713.2,,,10376713.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5685,,,1,18.33596,-70.25138,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,31,,2035937.4,,,2035937.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5091,,,1,18.60194,-70.78272,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,92,,6042136.8,,,6042136.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5065,,,1,18.86043,-70.96473,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,14,,919455.6,,,919455.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5038,,,1,18.70612,-70.90726,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,62,,4071874.8,,,4071874.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5014,,,1,18.77765,-70.84377,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4960,,,1,18.75608,-70.97669,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,96,,6304838.4,,,6304838.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4932,,,1,18.558,-71.00756,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,48,,3152419.2,,,3152419.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4905,,,1,18.6403,-71.04649,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,102,,6698890.8,,,6698890.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4878,,,1,18.63583,-70.90402,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,58,,3809173.2,,,3809173.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5382,,,1,18.71744,-70.765,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,63,,4137550.2,,,4137550.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5355,,,1,18.55514,-70.87067,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,80,,5254032,,,5254032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5328,,,1,18.58976,-70.89739,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5301,,,1,18.45153,-70.94165,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,58,,3809173.2,,,3809173.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
